                            AKADEMISEKRETARI DAN MANAJEMEN ARIYANTI                                                                               ,9
                            STATUS TERAKREDITASI BAN-PT KEMENRISTEKDIKTI RI                                                                       ,9
                                                                                     SURAT KEPUTUSAN                                              ,9
                                                                            Nomor: Skep.179 /ASM-A/DIR/V/2016                                     ,0
                                                                                            TENTANG                                               ,1
                                                      PENGANGKATAN DOSEN TETAP/LUAR BIASA/ASISTEN DOSEN                                           ,1
                                                      SEBAGAI PEMBINA MATA KULIAH SEMESTER GENAP                                                  ,1
                                                      KELAS EKSKLUSIF                                                                             ,1
                                                      TAHUN AKADEMIK 2015/2016                                                                    ,1
                                                      ASM ARIYANTI                                                                                ,1
                                                                                Direktur ASM ARIYANTI                                             ,2
Menimbang             : Bahwa untuk kelancaran pelaksanaan pendidikan perlu mengangkat dosen                                                     ,9
                      tetap/luar biasa/ asisten dosen sebagai Pembina mata kuliah pada Semester Genap                                            ,9
                      Kelas Eksklusif Tahun Akademik 2015/2016                                                                                   ,9
Mengingat             : 1. Undang-undang No. 20 Tahun 2003 tentang Sistem Pendidikan Nasional                                                    ,9
                      2. Undang-undang No. 12 Tahun 2012 tentang Pendidikan Tinggi                                                               ,9
                      3. Statuta ASM Ariyanti Bab X tentang Dosen dan Tenaga Kependidikan.                                                       ,9
                      4. Program Kerja ASM Ariyanti Tahun Akademik 2015/2016                                                                     ,9
                      5. Rapat Pimpinan Bidang Akademik pada tanggal 18 Mei 2016                                                                 ,9
Memutuskan            : 1. Mengangkat/menunjuk Saudara/i                                                                                         ,9
"                      Nama           : Imas Wiwin Kurriasih, S.Pd                                                                                ",3
                      NIDN/NIDK/NUP : 9904211986                                                                                                 ,4
Untuk mengajar matakuliah :                                                                                                                       ,9
NO.                      KODE MATA                                        MATA KULIAH                        JURUSAN      SKS    SMT    KELAS    ,9
                           KULIAH                                                                                                                ,9
1.                      MKB-142-042                         Food Production 1                                 MAPER        3      2    Ekslusif  ,9
2. Kepada yang bersangkutan akan diberikan honorarium menurut peraturan yang                                                                     ,9
berlaku di lingkungan ASM Ariyanti                                                                                                               ,9
"3. Kegiatan perkuliahan dimaksud pada point 1 (satu), agar dilaksanakan                                                                          ",9
semaksimal mungkin sesuai dengan jadwal perkuliahan dengan bobot yang telah                                                                      ,9
ditetapkan.                                                                                                                                      ,9
4. Surat keputusan ini disampaikan kepada yang bersangkutan untuk dilaksanakan                                                                   ,9
dengan sebaik-baiknya.                                                                                                                           ,9
Ditetapkan di : Bandung                                                                                                                          ,5
Pada tanggal : 27 Mei 2016,6
Akademi Sekretari dan Manajemen Ariyanti                                                                                                          ,7
" Direktur,                                                                                                                                                     ",9
"Drs. Deni S. Hambali, M.Si",8
    Tembusan disampaikan kepada :                                                                                                                              ,9
    1. Yth. Ketua Pengurus Yayasan Pendidikan Ariyanti                                                                                                         ,9
"    2. Yth. Pembantu Direktur I, II dan III ASM Ariyanti                                                                                                       ",9
    3. Yang bersangkutan                                                                                                                                       ,9
    4. Arsip.                                                                                                                                                  ,9
